ID,SAFRA,Credit_Score,Intercept,Annual_Income_trat,Interest_Rate_trat,Delay_from_due_date_trat,Changed_Credit_Limit_trat,Num_Credit_Inquiries_trat,Credit_Mix_trat,Outstanding_Debt_trat,Payment_of_Min_Amount_trat
0xe81e,202102,1,0.5141,0.0507,-0.3831,-0.4109,0.1949,-0.1706,0.1018,0.0,-0.3157
0x140d7,201704,1,0.5141,0.0507,0.0,0.0,-0.0241,0.0,0.1018,0.0,0.0
0x213d7,202006,0,0.5141,0.0,-0.6633,-0.6201,0.0,-0.1706,0.0,-0.9129,-0.3157
0x3944,201503,1,0.5141,0.0,0.0,-0.4109,0.1949,0.0,0.0,0.0,-0.3157
0x198a6,201706,1,0.5141,0.1248,0.0,0.0,-0.0241,0.0,0.1018,0.0,0.0
0x1988e,201604,1,0.5141,0.0,0.0,-0.4109,0.0,0.0,0.1018,0.0,0.0
0x9142,201603,0,0.5141,0.1248,0.0,0.0,0.0,0.0,0.1018,0.0,0.0
0xacc7,202304,1,0.5141,0.0,-0.6633,0.0,0.1949,-0.3566,0.1018,-0.9129,-0.3157
0xcce4,202201,1,0.5141,0.0507,0.0,-0.4109,0.0,0.0,0.1018,0.0,0.0
0x18c43,201601,0,0.5141,0.0,-0.6633,-0.4109,-0.0241,-0.1706,0.0,-0.9129,-0.3157
0x1a7cb,201903,0,0.5141,0.0,-0.6633,-0.4109,0.0,-0.3566,0.0,0.0,-0.3157
0x14631,202207,0,0.5141,0.0507,-0.6633,-0.6201,0.0,-0.3566,0.0,-0.9129,-0.3157
0x6a65,201601,0,0.5141,0.0507,-0.3831,-0.4109,-0.0241,0.0,0.1018,0.0,0.0
0x7749,202008,0,0.5141,0.0507,0.0,-0.4109,0.0,0.0,0.1018,0.0,0.0
0x7c67,201602,0,0.5141,0.0507,0.0,-0.4109,0.1949,-0.1706,0.0,-0.9129,-0.3157
0x24cd6,201507,1,0.5141,0.0507,0.0,0.0,-0.0241,0.0,0.1018,0.0,0.0
0x12b40,202308,1,0.5141,0.0507,0.0,0.0,0.0,0.0,0.1018,0.0,0.0
0xcd21,201906,1,0.5141,0.0507,0.0,-0.4109,-0.0241,-0.1706,0.1018,-0.9129,-0.3157
0x8c88,201306,1,0.5141,0.0507,-0.3831,-0.4109,-0.0241,-0.1706,0.1018,0.0,-0.3157
0x8d61,201606,0,0.5141,0.0507,-0.6633,0.0,0.1949,0.0,0.0,-0.9129,-0.3157
0xa61c,201907,1,0.5141,0.0507,-0.3831,0.0,0.0,-0.1706,0.1018,0.0,0.0
0x15e60,201302,0,0.5141,0.0507,0.0,-0.4109,-0.0241,0.0,0.1018,-0.9129,0.0
0x1ee00,202306,1,0.5141,0.1248,0.0,0.0,0.0,0.0,0.0,0.0,-0.3157
0xc909,202307,0,0.5141,0.0507,-0.6633,-0.6201,0.0,-0.3566,0.0,-0.0209,-0.3157
0x28a0,201306,1,0.5141,0.0,-0.3831,-0.6201,0.0,-0.3566,0.0,-0.9129,-0.3157
0x1e494,201710,0,0.5141,0.0507,-0.3831,-0.4109,0.1949,-0.1706,0.1018,-0.9129,-0.3157
0x478e,202005,1,0.5141,0.0507,0.0,0.0,0.1949,-0.1706,0.0,0.0,-0.3157
0x22e68,201307,1,0.5141,0.1248,0.0,-0.4109,-0.0241,-0.1706,0.0,0.0,-0.3157
0xa1b5,201307,1,0.5141,0.1248,0.0,0.0,0.0,0.0,0.1018,0.0,0.0
0xb6f4,201509,1,0.5141,0.1248,0.0,0.0,0.0,0.0,0.1018,0.0,0.0
0x103a1,202101,0,0.5141,0.0,-0.6633,-0.4109,-0.0241,-0.3566,0.0,-0.9129,-0.3157
0x122f1,201907,1,0.5141,0.0,-0.3831,-0.6201,0.0,-0.3566,0.0,-0.9129,-0.3157
0xcee5,202212,0,0.5141,0.0507,-0.6633,-0.6201,0.0,-0.3566,0.0,-0.0209,-0.3157
0x5197,201712,0,0.5141,0.1248,0.0,0.0,0.0,0.0,0.1018,0.0,0.0
0x14f54,201704,1,0.5141,0.0507,0.0,0.0,0.0,0.0,0.1018,0.0,0.0
0x21d5b,201907,1,0.5141,0.0,0.0,0.0,-0.0241,0.0,0.1018,0.0,0.0
0x1539d,202108,0,0.5141,0.0507,-0.3831,0.0,0.1949,-0.1706,0.0,-0.9129,-0.3157
0x1265b,201511,1,0.5141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0xd0bc,202309,0,0.5141,0.0507,-0.3831,-0.4109,0.0,-0.1706,0.0,0.0,0.0
0x23f33,202302,0,0.5141,0.0,-0.6633,-0.4109,0.0,-0.3566,0.1018,-0.0209,-0.3157
0xfbdb,201402,0,0.5141,0.0507,-0.6633,0.0,-0.0241,-0.1706,0.0,-0.0209,-0.3157
0x12aed,201703,1,0.5141,0.0,0.0,-0.4109,-0.0241,0.0,0.1018,0.0,-0.3157
0x167ab,201804,0,0.5141,0.0507,0.0,-0.4109,0.1949,-0.1706,0.1018,0.0,-0.3157
0x2279d,201802,1,0.5141,0.1248,0.0,0.0,0.0,0.0,0.1018,0.0,0.0
0x19f36,201801,1,0.5141,0.0507,0.0,0.0,0.0,-0.1706,0.1018,0.0,0.0
0x1c5c,201612,1,0.5141,0.0,0.0,-0.4109,-0.0241,0.0,0.0,0.0,-0.3157
0x10659,201302,0,0.5141,0.0,-0.3831,-0.4109,0.1949,-0.3566,0.0,-0.9129,-0.3157
0x22552,201308,0,0.5141,0.0507,0.0,-0.4109,-0.0241,0.0,0.1018,0.0,-0.3157
0x214da,201909,1,0.5141,0.0507,0.0,0.0,-0.0241,0.0,0.1018,0.0,0.0
0x2448d,201609,1,0.5141,0.1248,0.0,0.0,-0.0241,-0.1706,0.1018,0.0,0.0
0x1c380,201306,1,0.5141,0.0507,0.0,0.0,0.0,0.0,0.1018,0.0,0.0
0x136a3,202107,0,0.5141,0.0507,0.0,-0.4109,0.0,0.0,0.1018,0.0,0.0
0x17df7,201303,1,0.5141,0.0507,0.0,-0.4109,0.0,0.0,0.0,0.0,0.0
0x1397a,201411,1,0.5141,0.0507,-0.3831,-0.4109,0.1949,0.0,0.1018,-0.9129,-0.3157
0x1d00c,201807,0,0.5141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0x8b35,201609,0,0.5141,0.0507,-0.6633,-0.6201,-0.0241,-0.1706,0.0,0.0,-0.3157
0x172b9,202205,0,0.5141,0.0507,0.0,-0.4109,0.0,0.0,0.0,0.0,0.0
0x1610e,202306,0,0.5141,0.1248,0.0,0.0,0.1949,-0.1706,0.0,0.0,-0.3157
0x10e5d,201508,1,0.5141,0.1248,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0x19364,202003,0,0.5141,0.0507,-0.3831,-0.6201,-0.0241,-0.3566,0.0,-0.9129,-0.3157
0x19e79,202206,0,0.5141,0.0507,-0.3831,-0.4109,-0.0241,-0.3566,0.1018,0.0,-0.3157
0x13885,201906,0,0.5141,0.0507,-0.6633,-0.6201,-0.0241,-0.1706,0.0,-0.9129,-0.3157
0x1dbe1,201801,1,0.5141,0.0507,0.0,0.0,-0.0241,0.0,0.1018,0.0,-0.3157
0x72a9,201801,0,0.5141,0.0507,-0.6633,-0.4109,0.1949,-0.3566,0.0,-0.9129,-0.3157
0x2585b,201502,1,0.5141,0.1248,0.0,0.0,-0.0241,-0.1706,0.1018,0.0,0.0
0xd1b6,202110,0,0.5141,0.1248,0.0,0.0,0.0,0.0,0.1018,0.0,0.0
0x15500,202308,1,0.5141,0.0507,-0.3831,-0.4109,0.1949,-0.3566,0.0,-0.9129,-0.3157
0x25a02,202208,1,0.5141,0.0507,0.0,0.0,-0.0241,0.0,0.1018,0.0,0.0
0x18b0e,202011,1,0.5141,0.0507,0.0,0.0,-0.0241,-0.1706,0.0,0.0,-0.3157
