ID,SAFRA,Credit_Score,Intercept,Annual_Income_trat,Interest_Rate_trat,Delay_from_due_date_trat,Changed_Credit_Limit_trat,Num_Credit_Inquiries_trat,Credit_Mix_trat,Outstanding_Debt_trat,Payment_of_Min_Amount_trat,pred_lin,score,fx_score
0xe7e0,202304,1,0.5141,0.1248,0.0,0.0,0.0,0.0,0.1018,0.0,0.0,0.7407,0.6771489079964166,4
0x140c4,201509,1,0.5141,0.0507,0.0,0.0,-0.0241,0.0,0.0,0.0,0.0,0.5407,0.6319752405465766,3
0x2141d,202304,0,0.5141,0.0,0.0,0.0,-0.0241,0.0,0.1018,0.0,-0.3157,0.2761,0.568589828789472,3
0x3920,201504,1,0.5141,0.0507,0.0,-0.4109,0.1949,-0.1706,0.1018,0.0,-0.3157,-0.035699999999999954,0.49107594778114394,2
0x198e1,201708,0,0.5141,0.0,-0.3831,-0.6201,0.0,-0.1706,0.0,-0.9129,-0.3157,-1.8883,0.13143842388858862,0
0x198c7,202109,1,0.5141,0.0507,-0.3831,0.0,-0.0241,0.0,0.1018,0.0,0.0,0.25939999999999996,0.5644887927973117,3
0x912d,202309,1,0.5141,0.0507,-0.3831,0.0,0.1949,-0.3566,0.0,-0.9129,-0.3157,-1.2086000000000001,0.22994885855731376,1
0xac9e,202004,0,0.5141,0.0,-0.6633,-0.4109,-0.0241,-0.3566,0.1018,-0.0209,-0.3157,-1.1756000000000002,0.23584425002083123,1
0xcca6,201410,0,0.5141,0.0,-0.6633,-0.4109,0.1949,-0.3566,0.0,-0.9129,-0.3157,-1.9504000000000001,0.12450974880953498,0
0x18c82,201307,1,0.5141,0.0507,0.0,0.0,0.0,0.0,0.1018,0.0,-0.3157,0.3509,0.586835809545772,3
0x1a7fd,202011,0,0.5141,0.0507,0.0,0.0,0.0,0.0,0.1018,0.0,0.0,0.6666,0.6607414247796731,4
0x14622,202206,0,0.5141,0.0507,0.0,0.0,0.1949,0.0,0.1018,0.0,-0.3157,0.5458,0.6331606110685338,3
0x6a5c,202105,0,0.5141,0.0,0.0,-0.4109,-0.0241,-0.1706,0.0,0.0,-0.3157,-0.40719999999999995,0.3995836982742254,2
0x7735,202001,1,0.5141,0.0,-0.6633,-0.6201,0.1949,-0.1706,0.1018,-0.9129,-0.3157,-1.8718,0.13333358488660693,0
